query,cip_code,cip_name,assigned_score
sports,26.09,"Physiology, Pathology and Related Sciences.",1
sports,50.99,"Visual and Performing Arts, Other.",4
sports,51,"Health Services/Allied Health/Health Sciences, General.",2
sports,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
sports,51.31,Dietetics and Clinical Nutrition Services.,4
sports,19.01,"Family and Consumer Sciences/Human Sciences, General.",2
sports,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
sports,23.13,Rhetoric and Composition/Writing Studies.,1
sports,45.02,Anthropology.,1
sports,40.08,Physics.,1
sports,26.12,Biotechnology.,1
sports,54.01,History.,1
sports,52.02,"Business Administration, Management and Operations.",1
sports,1.01,Agricultural Business and Management.,1
conservation,50.09,Music.,1
conservation,26.12,Biotechnology.,3
conservation,3.03,Fishing and Fisheries Sciences and Management.,5
conservation,45.06,Economics.,2
conservation,9.01,Communication and Media Studies.,1
conservation,3.01,Natural Resources Conservation and Research.,5
conservation,26.01,"Biology, General.",3
conservation,1.03,Agricultural Production Operations.,4
conservation,26.07,Zoology/Animal Biology.,4
conservation,14.03,Agricultural Engineering.,4
conservation,14.43,Biochemical Engineering.,3
conservation,27.01,Mathematics.,1
conservation,1.12,Soil Sciences.,5
conservation,15.05,Environmental Control Technologies/Technicians.,5
conservation,45.07,Geography and Cartography.,3
conservation,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
conservation,14.33,Construction Engineering.,1
conservation,3.02,Environmental/Natural Resources Management and Policy.,5
conservation,1.11,Plant Sciences.,5
conservation,14.12,Engineering Physics.,1
conservation,26.13,"Ecology, Evolution, Systematics, and Population Biology.",5
conservation,51,"Health Services/Allied Health/Health Sciences, General.",1
conservation,30.27,Human Biology.,3
conservation,14.07,Chemical Engineering.,2
conservation,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
human resources,1.09,Animal Sciences.,1
human resources,29.02,"Intelligence, Command Control and Information Operations.",1
human resources,52.01,"Business/Commerce, General.",4
human resources,27.05,Statistics.,1
human resources,10.02,Audiovisual Communications Technologies/Technicians.,1
human resources,5.01,Area Studies.,2
human resources,14.09,Computer Engineering.,1
human resources,27.03,Applied Mathematics.,1
human resources,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
human resources,30.17,Behavioral Sciences.,5
human resources,9.01,Communication and Media Studies.,3
human resources,52.11,International Business.,4
human resources,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
human resources,16.05,"Germanic Languages, Literatures, and Linguistics.",1
human resources,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
human resources,11.09,Computer Systems Networking and Telecommunications.,1
human resources,30.71,Data Analytics.,2
human resources,11.04,Information Science/Studies.,2
human resources,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
human resources,14.35,Industrial Engineering.,1
human resources,9.09,"Public Relations, Advertising, and Applied Communication.",3
human resources,50.1,"Arts, Entertainment, and Media Management.",1
human resources,40.02,Astronomy and Astrophysics.,1
human resources,40.05,Chemistry.,1
human resources,14.42,"Mechatronics, Robotics, and Automation Engineering.",1
veterinary science,1.09,Animal Sciences.,5
veterinary science,52.15,Real Estate.,1
veterinary science,30.22,Classical and Ancient Studies.,1
veterinary science,38.02,Religion/Religious Studies.,1
veterinary science,26.02,"Biochemistry, Biophysics and Molecular Biology.",3
veterinary science,1.03,Agricultural Production Operations.,1
veterinary science,5.01,Area Studies.,1
veterinary science,52.07,Entrepreneurial and Small Business Operations.,1
veterinary science,40.06,Geological and Earth Sciences/Geosciences.,1
veterinary science,30.5,Mathematics and Atmospheric/Oceanic Science.,1
veterinary science,52.12,Management Information Systems and Services.,1
veterinary science,50.06,Film/Video and Photographic Arts.,1
veterinary science,50.01,"Visual and Performing Arts, General.",1
veterinary science,51.15,Mental and Social Health Services and Allied Professions.,2
veterinary science,14.12,Engineering Physics.,1
veterinary science,45.99,"Social Sciences, Other.",1
veterinary science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
veterinary science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
veterinary science,11.09,Computer Systems Networking and Telecommunications.,1
veterinary science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
veterinary science,15.12,Computer Engineering Technologies/Technicians.,1
veterinary science,11.1,Computer/Information Technology Administration and Management.,1
veterinary science,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
veterinary science,4.05,Interior Architecture.,1
veterinary science,15.05,Environmental Control Technologies/Technicians.,1
banking,30.17,Behavioral Sciences.,2
banking,45.03,Archeology.,1
banking,52.12,Management Information Systems and Services.,1
banking,52.2,Construction Management.,1
banking,52.03,Accounting and Related Services.,5
banking,52.07,Entrepreneurial and Small Business Operations.,3
banking,19.06,Housing and Human Environments.,1
banking,1.01,Agricultural Business and Management.,1
banking,44.05,Public Policy Analysis.,3
banking,51.31,Dietetics and Clinical Nutrition Services.,1
banking,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
banking,52.08,Finance and Financial Management Services.,5
banking,52.18,"General Sales, Merchandising and Related Marketing Operations.",3
banking,45.06,Economics.,5
banking,27.01,Mathematics.,3
banking,30.19,Nutrition Sciences.,1
banking,52.13,Management Sciences and Quantitative Methods.,4
banking,30.18,Natural Sciences.,1
banking,14.14,Environmental/Environmental Health Engineering.,1
banking,51.07,Health and Medical Administrative Services.,1
banking,22.02,Legal Research and Advanced Professional Studies.,1
banking,11.09,Computer Systems Networking and Telecommunications.,1
banking,45.09,International Relations and National Security Studies.,1
banking,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
banking,1.1,Food Science and Technology.,1
philosophy,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
philosophy,40.06,Geological and Earth Sciences/Geosciences.,1
philosophy,45.06,Economics.,3
philosophy,26.12,Biotechnology.,1
philosophy,40.08,Physics.,1
philosophy,40.05,Chemistry.,1
philosophy,50.09,Music.,1
philosophy,10.02,Audiovisual Communications Technologies/Technicians.,1
philosophy,14.27,Systems Engineering.,1
philosophy,52.02,"Business Administration, Management and Operations.",3
philosophy,26.01,"Biology, General.",1
philosophy,14.18,Materials Engineering.,1
philosophy,14.05,Biomedical/Medical Engineering.,1
philosophy,14.11,Engineering Mechanics.,1
philosophy,30.18,Natural Sciences.,1
philosophy,14.07,Chemical Engineering.,1
philosophy,52.03,Accounting and Related Services.,1
philosophy,40.02,Astronomy and Astrophysics.,1
philosophy,50.07,Fine and Studio Arts.,2
philosophy,52.08,Finance and Financial Management Services.,2
philosophy,38.01,Philosophy.,5
philosophy,30.14,Museology/Museum Studies.,3
philosophy,38.02,Religion/Religious Studies.,3
philosophy,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",3
philosophy,30.22,Classical and Ancient Studies.,3
anthropology,45.02,Anthropology.,5
anthropology,45.11,Sociology.,5
anthropology,45.12,Urban Studies/Affairs.,3
anthropology,13.01,"Education, General.",3
anthropology,30.22,Classical and Ancient Studies.,2
anthropology,38.02,Religion/Religious Studies.,2
anthropology,43.01,Criminal Justice and Corrections.,4
anthropology,13.06,"Educational Assessment, Evaluation, and Research.",3
anthropology,3.05,Forestry.,1
anthropology,22.02,Legal Research and Advanced Professional Studies.,3
anthropology,40.99,"Physical Sciences, Other.",1
anthropology,5.01,Area Studies.,2
anthropology,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",4
anthropology,9.01,Communication and Media Studies.,2
anthropology,11.01,"Computer and Information Sciences, General.",1
anthropology,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",3
anthropology,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",2
anthropology,40.02,Astronomy and Astrophysics.,1
anthropology,52.14,Marketing.,2
anthropology,9.04,Journalism.,2
anthropology,50.09,Music.,1
anthropology,23.01,"English Language and Literature, General.",2
anthropology,14.14,Environmental/Environmental Health Engineering.,1
anthropology,51.07,Health and Medical Administrative Services.,1
anthropology,45.06,Economics.,2
sociology,45.11,Sociology.,5
sociology,45.12,Urban Studies/Affairs.,5
sociology,22.02,Legal Research and Advanced Professional Studies.,4
sociology,45.04,Criminology.,4
sociology,45.02,Anthropology.,4
sociology,30.5,Mathematics and Atmospheric/Oceanic Science.,1
sociology,44.07,Social Work.,5
sociology,14.42,"Mechatronics, Robotics, and Automation Engineering.",1
sociology,19.07,"Human Development, Family Studies, and Related Services.",5
sociology,1.01,Agricultural Business and Management.,1
sociology,16.16,American Sign Language.,1
sociology,42.28,"Clinical, Counseling and Applied Psychology.",4
sociology,51,"Health Services/Allied Health/Health Sciences, General.",4
sociology,45.99,"Social Sciences, Other.",4
sociology,44.05,Public Policy Analysis.,4
sociology,13.04,Educational Administration and Supervision.,3
sociology,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",4
sociology,30.01,Biological and Physical Sciences.,1
sociology,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
sociology,13.11,Student Counseling and Personnel Services.,4
sociology,45.09,International Relations and National Security Studies.,3
sociology,5.01,Area Studies.,3
sociology,43.01,Criminal Justice and Corrections.,4
sociology,42.01,"Psychology, General.",4
sociology,52.14,Marketing.,3
coding,52.02,"Business Administration, Management and Operations.",2
coding,54.01,History.,1
coding,45.11,Sociology.,1
coding,10.02,Audiovisual Communications Technologies/Technicians.,2
coding,14.27,Systems Engineering.,3
coding,45.02,Anthropology.,1
coding,1.01,Agricultural Business and Management.,1
coding,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
coding,14.14,Environmental/Environmental Health Engineering.,2
coding,14.11,Engineering Mechanics.,3
coding,50.04,Design and Applied Arts.,1
coding,13.01,"Education, General.",1
coding,11.04,Information Science/Studies.,5
coding,11.08,Computer Software and Media Applications.,5
coding,16.05,"Germanic Languages, Literatures, and Linguistics.",1
coding,50.09,Music.,1
coding,45.09,International Relations and National Security Studies.,1
coding,9.01,Communication and Media Studies.,1
coding,14.18,Materials Engineering.,2
coding,40.08,Physics.,2
coding,11.07,Computer Science.,5
coding,11.01,"Computer and Information Sciences, General.",5
coding,4.02,Architecture.,1
coding,14.07,Chemical Engineering.,2
coding,11.99,"Computer and Information Sciences and Support Services, Other.",5
street art,40.06,Geological and Earth Sciences/Geosciences.,1
street art,1.06,Applied Horticulture and Horticultural Business Services.,1
street art,3.01,Natural Resources Conservation and Research.,1
street art,52.08,Finance and Financial Management Services.,1
street art,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
street art,42.01,"Psychology, General.",1
street art,1.11,Plant Sciences.,1
street art,40.08,Physics.,1
street art,40.05,Chemistry.,1
street art,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",1
